ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
26005,0.155544123,57,0,0.408583627,13350.0,9,0,3,0,1.0,0
109914,0.7324492159999999,49,0,0.164036869,6400.0,8,0,0,0,0.0,0
9586,0.593710235,34,0,0.180671269,4200.0,6,0,0,0,0.0,0
142970,0.01538783,47,0,0.009996668,3000.0,5,0,0,0,0.0,0
70312,0.56725862,49,0,0.45101618600000004,8216.0,12,0,3,0,3.0,0
122538,0.312460069,64,0,0.651052274,4418.0,12,0,1,0,0.0,0
60515,0.24441916,38,0,0.561049625,5601.0,17,0,1,0,1.0,0
29496,0.087456676,59,0,0.371136791,7441.0,16,0,2,0,0.0,0
119304,0.887938129,61,0,0.618487173,7561.0,20,0,3,0,2.0,0
48888,0.371619291,58,0,0.295390922,20003.0,17,0,2,0,2.0,0
136813,0.10485168,51,0,0.071775072,10100.0,7,0,1,0,2.0,0
90283,0.83840808,57,1,0.31243140399999997,13666.0,8,0,3,0,2.0,0
128807,0.059578640999999995,62,0,0.203283438,8283.0,7,0,2,0,1.0,0
56781,1.056478405,57,1,0.40129935,2000.0,4,2,1,2,2.0,1
68817,0.200618328,51,0,0.5303674079999999,4000.0,18,0,1,1,1.0,0
16138,0.896965008,38,1,1.456160591,4333.0,8,0,2,0,2.0,0
137839,0.122314954,66,0,0.095146527,13000.0,10,0,0,0,0.0,0
146806,0.222989075,37,1,0.453777252,5916.0,11,0,2,0,0.0,0
144697,0.600469524,30,0,0.079919162,5442.0,3,0,0,0,2.0,0
38863,0.384963582,42,0,0.5182710660000001,7333.0,4,0,1,0,2.0,0
55390,0.404145078,52,0,0.508558417,12735.0,14,0,6,0,0.0,0
135291,0.507678023,64,0,0.217003771,2916.0,8,0,0,0,1.0,0
101398,0.23803331600000002,63,0,0.5204787999999999,6933.0,18,0,3,0,1.0,0
97910,0.077842886,50,0,0.257893407,3958.0,11,0,1,0,0.0,0
111900,0.016421477,80,0,0.005278311,4167.0,3,0,0,0,0.0,0
39764,0.018878503999999997,67,0,0.417254597,18000.0,27,0,4,0,0.0,0
54991,0.30490682,70,0,0.790703713,3850.0,13,0,2,0,1.0,0
135572,0.683691377,43,0,0.48432147600000003,3794.0,7,0,1,0,1.0,0
35395,0.982514571,39,4,0.071997382,9166.0,6,1,0,1,2.0,1
47369,0.48049156600000004,38,3,0.243170807,9700.0,8,0,1,0,2.0,0
60354,0.126446315,57,0,0.537485242,6775.0,25,0,2,0,2.0,0
6584,0.274600881,56,0,0.375694844,5216.0,18,0,1,0,7.0,0
60947,0.011923851000000001,86,0,0.005258545,2281.0,4,0,0,0,0.0,0
56681,0.44571697200000004,58,1,0.328476537,9333.0,11,0,1,0,0.0,0
145313,0.030701548999999998,44,0,0.363464209,7920.0,8,0,2,0,3.0,0
39582,0.9999998999999999,46,1,0.350857401,4431.0,3,1,1,1,2.0,1
22195,0.39035418200000005,48,0,0.25774605100000003,6583.0,8,0,1,0,2.0,0
70759,0.009238628,46,0,0.22651751899999997,6078.0,6,0,2,0,0.0,0
5112,0.004185134,61,0,0.00166113,6019.0,6,0,0,0,0.0,0
87006,0.311117537,45,0,0.021038933,9220.0,4,0,0,0,4.0,0
134686,0.30339321399999997,39,0,0.140892824,5308.0,4,0,0,0,0.0,1
9994,0.093250698,66,0,0.384405671,5501.0,14,0,1,0,0.0,0
49677,0.501955086,50,0,0.606317275,5666.0,6,0,2,0,0.0,0
52235,0.003449943,75,0,0.130804364,7881.0,10,0,1,0,0.0,0
51579,0.630672926,27,0,0.16495937800000002,2830.0,7,0,0,0,0.0,0
97198,0.033741712,55,0,0.180563887,5000.0,9,0,1,0,1.0,0
101294,1.119920053,36,0,0.166798211,3800.0,4,0,0,0,0.0,1
42429,0.07922823,37,0,0.462143153,2416.0,11,0,1,0,0.0,0
42052,0.9785567470000001,42,0,0.214506453,5500.0,7,0,0,0,3.0,1
4488,0.8904791540000001,34,2,0.221777859,5500.0,5,0,0,0,4.0,1
108453,0.00019996,33,0,0.104944118,5278.0,2,0,0,0,1.0,0
147531,0.0,69,0,0.0,8675.0,1,0,0,0,0.0,0
33145,0.9820727090000001,63,3,0.367743074,5666.0,5,0,1,0,2.0,0
101743,0.8446242509999999,46,0,0.128443468,5916.0,8,0,0,0,0.0,0
117034,0.064663972,75,0,0.048354845,5500.0,4,0,0,0,1.0,0
138582,1.015358081,26,0,0.719381959,4400.0,15,0,1,0,1.0,0
36170,0.9999998999999999,27,0,0.617687075,734.0,4,0,0,1,0.0,0
105094,0.13615655699999998,69,0,0.153053376,6500.0,7,0,1,0,0.0,0
21511,0.009773645,57,0,0.307240225,12250.0,20,0,4,0,0.0,0
32689,0.09529553699999999,51,0,0.215923615,13300.0,11,0,2,0,3.0,0
9110,0.9999998999999999,49,0,0.191191891,8582.0,5,0,0,0,0.0,0
86253,0.007967481,59,0,0.0028067709999999996,11400.0,23,0,0,0,2.0,0
95887,0.24523793,59,2,0.195165394,3929.0,8,0,1,0,0.0,0
5530,0.252289853,38,0,0.655536691,5300.0,31,0,2,0,1.0,0
51129,0.0,49,0,0.213854021,2150.0,4,0,0,1,3.0,0
85133,0.422890049,44,0,0.090126371,7200.0,9,0,0,0,2.0,1
34681,0.181280832,31,0,0.098906958,3750.0,8,0,0,0,0.0,0
104329,0.311101046,47,0,0.269654088,7631.0,9,0,1,0,3.0,0
40012,0.016449589,38,0,0.051561912,7970.0,3,0,0,0,0.0,0
9039,0.005033768,75,0,0.19001919399999997,2083.0,10,0,0,0,0.0,0
74531,0.041889324,70,0,0.028598894,4160.0,7,0,0,0,0.0,0
114536,0.9999998999999999,70,0,0.374625375,1000.0,3,0,0,0,0.0,0
25538,0.7236552690000001,29,0,0.151320485,1400.0,4,0,0,0,0.0,0
65023,0.004161707,60,0,0.093221585,6800.0,9,0,1,0,1.0,0
92011,0.00228385,63,0,0.16961013,3000.0,5,0,0,0,0.0,0
106611,0.847892221,26,3,0.191120259,3400.0,8,0,0,0,0.0,1
8193,0.017679646,32,0,0.08628564400000001,8100.0,11,0,0,0,0.0,0
85200,0.92839723,58,3,0.11500225900000001,8851.0,8,3,0,1,2.0,0
51079,0.070844687,49,1,0.524319066,3083.0,2,1,1,0,0.0,0
63591,0.792241552,49,0,0.09401865699999999,5466.0,4,0,0,0,1.0,1
136186,0.37541098799999995,41,0,0.938769135,3200.0,11,0,2,0,1.0,0
114524,0.00094592,64,0,0.37563536399999997,12000.0,9,0,3,0,1.0,0
93601,0.48087978,61,1,0.418411066,8168.0,7,0,2,0,0.0,0
66564,0.5228171629999999,58,0,0.431098205,7575.0,9,0,1,0,1.0,0
17934,0.052801895999999994,50,0,0.27357284,8600.0,12,0,1,0,0.0,0
93501,0.026473236,61,0,0.06753701,66333.0,7,0,2,0,4.0,0
43468,0.0,44,0,0.434844698,2800.0,4,0,1,0,0.0,0
107738,0.041291993,34,0,0.48191238,5500.0,6,0,2,0,1.0,0
146133,0.13515569800000002,47,0,0.266821602,9035.0,8,0,2,0,2.0,0
15875,0.9999998999999999,25,0,0.39966694399999997,1200.0,2,1,0,0,0.0,0
93542,0.555420957,56,2,0.41112937299999996,4258.0,7,1,2,1,0.0,0
87465,0.21972617,62,0,1.4095539959999999,4416.0,13,0,3,0,0.0,0
132922,0.313289515,55,0,0.14560753,7011.0,11,0,1,0,0.0,0
13332,0.015133253000000001,32,0,0.33911014799999994,6000.0,9,0,1,0,0.0,0
58105,0.99342951,37,0,0.284816096,6361.0,3,0,1,0,3.0,0
64719,0.7804146390000001,46,0,0.672806592,4125.0,7,0,1,0,0.0,0
43516,0.262273773,46,0,0.464186563,1800.0,2,0,0,0,0.0,0
45871,0.182424035,63,0,0.376297017,6167.0,18,0,1,0,0.0,0
129516,0.477746202,47,2,13.09561753,250.0,14,0,2,0,0.0,0
2109,0.9999998999999999,27,0,0.077780358,4306.0,1,0,0,0,0.0,0
118165,0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0,0
108678,0.8926741029999999,41,1,0.372704022,4300.0,8,0,0,4,4.0,1
39358,0.9824320609999999,37,1,0.313953488,5417.0,8,0,0,0,0.0,0
11994,0.0,31,1,0.14846288400000002,4000.0,9,0,0,1,1.0,0
83515,0.505892271,43,0,0.522134878,4833.0,19,0,0,0,0.0,1
9443,0.154333541,40,0,0.27349060399999997,2500.0,8,0,0,1,0.0,0
26667,0.075065877,48,0,2.412989176,1200.0,9,0,2,0,2.0,0
56298,0.093181364,37,0,0.0028359509999999997,4583.0,2,0,0,0,0.0,0
8244,0.032951335,58,0,0.012078301000000001,2400.0,6,0,0,0,0.0,0
88611,0.023669469,49,0,0.814687123,5800.0,11,0,3,0,3.0,0
9929,0.052757500000000006,47,0,0.418974849,3140.0,12,0,1,0,2.0,0
23349,0.863462085,66,0,1.206235012,1250.0,9,0,1,0,0.0,1
43428,0.08605089,78,0,0.009406711,13500.0,6,0,0,0,0.0,0
56847,0.049660802999999996,56,0,0.327639752,7083.0,9,0,1,0,0.0,0
15833,0.194106342,26,1,0.136348792,6123.0,4,0,0,0,0.0,0
16195,0.465933438,35,2,0.311242385,5416.0,6,0,1,0,1.0,0
55650,0.0,31,0,0.47224414600000003,3800.0,5,0,1,0,1.0,0
145770,0.733013118,43,0,0.49393825799999996,8000.0,17,0,2,0,2.0,0
103963,0.414368057,43,0,0.370169275,3130.0,16,0,0,0,0.0,0
35075,0.546179991,54,0,0.435537625,5700.0,12,0,1,0,0.0,0
14628,0.47605901700000003,61,0,0.312009761,17210.0,9,0,1,0,0.0,0
149736,0.076086747,51,0,0.620088352,4300.0,18,0,1,0,0.0,0
123023,0.277538693,52,2,0.19135691100000002,11083.0,12,0,2,0,0.0,0
119837,0.333992374,36,2,0.338357795,10083.0,8,0,2,0,3.0,0
147468,0.234465875,50,2,0.337135239,6750.0,16,0,2,0,0.0,0
141972,0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1.0,1
944,0.913773615,55,2,0.881655429,4300.0,17,0,2,0,1.0,1
101544,0.06476179,50,0,0.409693545,4600.0,22,0,2,0,0.0,0
31793,0.08786784800000001,42,0,0.23247094100000001,5333.0,6,0,1,0,2.0,0
12456,0.0017828770000000002,62,0,0.197465681,10416.0,5,0,1,0,0.0,0
8462,0.06188717,34,0,1184.0,0.0,7,0,1,0,0.0,0
140117,0.099765657,45,0,0.175351746,7675.0,10,0,1,0,0.0,0
80158,1.1181364390000001,44,0,0.007352941,2583.0,2,0,0,0,2.0,0
61554,0.012213008000000001,38,0,0.009164756999999999,4800.0,8,0,0,0,0.0,0
120084,0.598647642,65,1,0.874233129,1629.0,6,1,1,0,0.0,0
87483,0.651328563,72,0,0.503062117,8000.0,23,0,1,0,0.0,0
85823,0.7193629029999999,64,0,8.219486081,933.0,10,0,2,0,0.0,0
25228,0.15886311,56,0,0.7607721479999999,2900.0,9,0,2,0,0.0,0
15696,0.426982115,27,0,0.30086455300000003,1734.0,10,0,0,0,0.0,0
2770,0.51958007,42,0,0.160787992,5329.0,4,3,0,1,2.0,0
5867,0.015073151000000002,89,0,0.356357928,4458.0,15,0,1,0,0.0,0
131120,0.410524457,69,0,0.819932289,4725.0,13,0,2,0,0.0,0
86302,0.016121793,66,0,0.0038887540000000003,28800.0,13,0,1,0,5.0,0
8461,0.178727318,72,0,0.230865878,9550.0,7,0,1,0,0.0,0
124045,0.013362125,46,0,0.248527941,9000.0,10,0,1,0,1.0,0
55562,0.105789421,31,0,0.23753665699999998,3750.0,4,0,0,0,1.0,0
136453,0.003254563,59,0,0.001547988,1291.0,2,0,0,0,0.0,0
53054,0.962040474,49,1,0.242708969,8194.0,11,0,1,1,2.0,0
98014,0.410478603,26,1,0.109578084,5000.0,5,0,0,0,0.0,0
20136,0.9999998999999999,62,0,0.391387928,2600.0,1,3,0,0,1.0,0
107724,0.10391006300000001,74,4,0.673402948,16279.0,28,0,16,0,0.0,1
17435,0.933760813,67,1,0.31927829,5098.0,9,0,0,0,1.0,0
98872,1.00419916,45,0,0.682747643,8166.0,6,0,1,0,4.0,1
106435,0.805913153,44,0,0.075205496,8150.0,3,0,0,0,3.0,0
90032,0.332060652,46,0,0.727775658,5241.0,12,0,2,0,0.0,0
133545,0.0,50,0,0.356291497,12500.0,8,0,2,0,0.0,0
131642,0.0,44,0,0.34939102,5500.0,6,0,1,0,0.0,0
92273,0.29530045,74,0,0.662710806,1600.0,13,0,0,0,0.0,0
139317,0.019225211000000002,39,0,0.304243482,9166.0,16,0,2,0,2.0,0
76643,0.220222279,64,0,0.306144148,13166.0,8,0,2,0,0.0,0
1602,0.20527446300000002,51,0,0.36132983399999996,8000.0,10,0,1,0,0.0,0
5161,0.0076921559999999995,53,0,0.5194760429999999,2900.0,10,0,1,0,0.0,0
111620,0.11907837199999999,47,0,0.472905419,5000.0,10,0,1,0,0.0,0
113952,0.098656362,46,0,0.467976089,9367.0,11,0,2,0,3.0,0
105757,0.46340711,57,0,0.654874063,5200.0,6,0,1,0,3.0,0
130648,0.622469574,45,0,0.606563162,2833.0,11,0,2,0,0.0,0
138327,0.9920015240000001,45,7,2.5940438869999998,637.0,10,1,1,1,0.0,1
130926,0.17764153100000002,60,0,0.7245688579999999,4000.0,11,0,2,0,2.0,0
27942,0.829626607,31,0,0.218130922,4643.0,5,1,0,3,2.0,0
141412,0.005785301,56,0,0.44744618,2368.0,3,0,1,0,0.0,0
36604,0.42973003,34,0,0.301908353,8750.0,6,0,0,0,2.0,0
87166,0.16812123199999998,43,0,0.39712108399999996,5904.0,8,0,1,0,4.0,0
65999,0.305059888,53,2,0.585921877,7500.0,13,0,3,0,3.0,0
42408,0.561064795,31,0,0.112084738,10384.0,11,0,0,0,0.0,0
18055,0.586922147,56,2,0.18454935600000003,2096.0,9,0,0,0,1.0,0
44131,0.09155638,57,0,0.234553089,5000.0,6,0,1,0,0.0,0
103804,0.013209845,45,0,0.10804055,7200.0,5,0,0,0,3.0,0
86310,0.10536183,55,0,0.324678232,8934.0,8,0,1,0,0.0,0
50926,0.167490998,37,0,0.542149511,4400.0,14,0,2,0,0.0,0
67955,0.04689531,61,0,0.223352973,5600.0,9,0,1,0,1.0,0
110676,0.9999998999999999,34,0,0.04684572099999999,1600.0,1,0,0,0,0.0,0
104558,0.17747738600000001,34,0,0.08018765,9165.0,9,0,0,0,2.0,0
110761,0.031703879,56,0,0.945005612,1781.0,9,0,1,0,0.0,0
13980,0.162959487,44,0,0.5462082420000001,4100.0,17,0,1,0,0.0,0
101993,0.015198465,56,0,0.45916918700000003,16200.0,18,0,3,0,3.0,0
84587,0.210094423,63,0,0.289451758,6000.0,10,0,0,0,0.0,0
60227,0.593440635,51,0,1.361546151,3000.0,22,0,1,0,3.0,0
29686,0.047912002,68,0,0.021672875,2952.0,6,0,0,0,0.0,0
93274,0.9999998999999999,31,0,0.084741728,4200.0,5,0,0,0,0.0,1
98963,0.0023839620000000003,79,0,0.001713796,3500.0,6,0,0,0,1.0,0
135776,0.15747745400000002,70,0,0.33739643799999997,10500.0,30,0,1,0,0.0,0
94612,0.082171127,75,0,0.569881275,4800.0,8,0,1,0,0.0,0
2759,0.007293689,27,1,0.136312089,4408.0,6,0,0,0,0.0,0
99372,0.08832965300000001,79,0,0.018340611,3434.0,4,0,0,0,0.0,0
51297,0.250943944,48,0,0.222246456,4584.0,7,0,1,0,0.0,0
25770,0.687859345,52,0,0.100065509,6105.0,5,0,0,0,0.0,0
1714,0.9999998999999999,52,0,0.237812128,6727.0,2,4,0,1,1.0,1
82490,0.391529998,55,0,0.254876879,3126.0,9,0,1,0,0.0,0
109939,0.030627952000000003,56,0,0.91137418,6250.0,17,0,1,0,1.0,0
108029,0.221120452,46,0,0.31653522300000003,7480.0,5,0,1,0,2.0,0
92875,0.366290157,51,0,0.13793823,9583.0,8,0,0,1,2.0,0
125909,0.18413450899999997,53,0,0.6059446070000001,4440.0,10,0,3,0,1.0,0
83267,0.053627642999999996,80,0,0.017909203999999998,2400.0,5,0,0,0,1.0,0
139786,0.994964466,62,0,0.351827154,3748.0,4,0,0,0,1.0,0
112424,0.801651659,26,0,0.289345901,3500.0,6,0,0,0,0.0,0
12331,0.00319921,43,0,0.37074486,8900.0,9,0,1,0,2.0,0
135260,0.039668329,32,0,0.5676864629999999,5000.0,14,0,2,0,0.0,0
53660,0.9999998999999999,41,0,0.0,5000.0,0,0,0,0,2.0,0
132198,0.006276785,59,0,0.698825294,4000.0,5,0,1,0,0.0,0
70775,0.013254641999999999,65,0,0.221313338,4400.0,7,0,1,0,0.0,0
109013,0.020990939,58,0,0.095580884,5000.0,5,0,0,0,2.0,0
117392,0.215792204,44,2,0.396640384,5833.0,13,0,2,0,0.0,0
257,0.6343270560000001,49,1,0.123125125,15000.0,7,0,0,0,1.0,0
123475,0.34878307299999994,49,0,0.418032787,8783.0,12,0,1,0,0.0,0
132379,0.018755083,23,0,0.078651685,800.0,2,0,0,0,0.0,0
136344,0.9999998999999999,54,1,0.083666613,6250.0,2,0,0,0,4.0,1
82776,0.55335774,46,1,0.7518910740000001,1982.0,9,0,1,0,2.0,0
103287,0.12270729699999999,32,0,0.390742872,7820.0,16,0,2,0,1.0,1
132063,0.091053244,61,0,0.441093151,6000.0,17,0,1,0,0.0,0
140740,0.038483872999999995,52,1,0.10254578800000001,19600.0,13,0,0,0,1.0,0
110953,0.061843694000000005,74,0,0.166053431,6250.0,6,0,1,0,1.0,0
3455,0.9999998999999999,60,0,0.122324816,13970.0,3,0,1,0,0.0,0
15944,0.0,57,0,0.285877535,10500.0,13,0,2,1,2.0,0
83236,0.311725823,46,0,0.29640900800000003,11500.0,12,0,3,0,2.0,0
98435,0.011980538999999998,69,0,0.007197121,2500.0,8,0,0,0,0.0,0
16098,0.849925665,50,0,0.347647531,11200.0,14,0,0,0,2.0,0
93653,0.576742664,31,0,0.326638878,7916.0,13,0,0,0,3.0,0
112596,0.405110804,66,1,0.10566596699999999,8100.0,13,0,0,0,0.0,0
86791,0.181070473,71,0,0.129519353,4701.0,4,0,0,0,0.0,0
92770,0.10088608,57,0,0.336920293,10500.0,13,0,1,0,1.0,0
62933,0.230589762,53,0,0.6249456760000001,2300.0,11,0,1,0,1.0,0
81882,0.010729157,44,0,0.180666037,7416.0,7,0,2,0,3.0,0
116829,0.069124611,66,1,0.5673450179999999,8500.0,14,1,2,0,0.0,0
73026,0.32709770899999996,38,0,0.378070058,7450.0,8,0,1,0,2.0,0
145477,0.527259945,63,1,0.096703915,14228.0,6,0,0,0,2.0,0
131038,0.19891120199999998,53,0,0.286042427,7400.0,18,0,1,1,0.0,0
144223,0.048843695,73,0,0.025237381,4001.0,5,0,1,0,0.0,0
67232,0.30284139,38,1,0.59404423,4566.0,19,0,1,0,1.0,0
1805,0.086672375,79,0,0.134648714,7500.0,15,0,0,0,0.0,0
48739,0.10828333400000001,86,0,0.161908702,7250.0,7,0,1,0,1.0,0
143707,0.064725311,37,0,0.798532879,3816.0,6,0,1,0,1.0,0
62842,0.59034279,62,0,0.365862788,18700.0,17,0,1,0,2.0,0
50036,0.47740169,27,0,1069.0,0.0,9,0,0,0,0.0,0
65939,0.08672059300000001,59,0,0.390983815,11800.0,21,0,2,0,0.0,0
110456,0.171661165,57,0,0.302850356,10945.0,7,0,1,0,1.0,0
62926,0.001726366,57,0,1.660678643,500.0,15,0,1,0,0.0,0
5852,0.001935421,86,0,0.0004887590000000001,2045.0,1,0,0,0,0.0,0
125433,0.000740713,51,0,0.518366189,7050.0,11,0,3,0,0.0,0
98216,0.04147926,41,0,0.55151729,2833.0,5,0,2,0,0.0,0
68423,0.06982737,69,0,0.76109368,2230.0,12,0,1,0,0.0,0
98245,0.918163673,63,0,0.017362083,3570.0,4,0,0,0,0.0,0
41944,0.10395459900000001,29,0,0.004658385,7083.0,2,0,0,0,0.0,0
144505,0.98294218,30,0,0.132361085,5416.0,3,0,0,0,0.0,0
32159,0.819045239,53,0,0.199931295,2910.0,4,0,0,0,1.0,1
123239,0.059547107,54,0,0.27911441800000003,16666.0,7,0,1,0,0.0,0
74824,0.9999998999999999,32,0,0.0,2100.0,0,0,0,0,4.0,1
124415,0.211770052,24,1,0.067880284,3240.0,7,0,0,0,0.0,0
10673,0.206618815,42,0,0.39054077600000003,5750.0,8,0,2,0,3.0,0
122865,0.14462979,56,0,0.178697876,10167.0,7,0,1,0,2.0,0
121193,0.026334761,90,0,0.005181347,3473.0,8,0,0,0,0.0,0
19300,0.8312298029999999,48,2,0.521291075,5142.0,10,0,2,0,0.0,0
50674,0.9999998999999999,24,0,0.42131557,1200.0,3,0,0,0,0.0,0
100102,0.144603517,62,0,0.420071291,3646.0,11,0,1,0,0.0,0
124458,0.346231012,41,0,0.513897221,5000.0,7,0,2,0,2.0,0
33899,0.0,37,0,0.069232692,4000.0,8,0,0,0,0.0,0
5044,0.20352571,44,0,0.230226894,7800.0,12,0,1,0,0.0,0
29620,0.011249297,61,4,0.365459301,12616.0,11,0,3,0,0.0,0
7134,0.038302372,59,0,0.30614050600000003,5650.0,13,0,1,0,1.0,0
15715,0.700391115,58,2,0.386755966,10600.0,8,1,3,0,1.0,0
49247,0.274388472,47,0,0.453020856,4650.0,13,0,0,0,0.0,0
102788,0.9999998999999999,47,0,0.587804065,3000.0,4,0,1,0,0.0,0
13669,1.016997167,37,2,0.126845992,7583.0,5,2,1,2,3.0,1
27746,0.02874375,46,0,0.386835279,3083.0,16,0,1,0,2.0,0
71025,0.015271673000000001,57,0,0.115562119,10833.0,9,0,2,0,3.0,0
70797,0.091397715,43,0,0.019190141,5679.0,2,0,0,0,3.0,0
61944,0.9999998999999999,80,0,1.503262643,1225.0,10,0,2,0,0.0,0
38289,0.8318161470000001,33,0,0.044521461,3750.0,5,0,0,0,0.0,0
32687,0.17830643100000002,45,1,0.42201641799999995,4750.0,11,0,1,0,2.0,0
32788,0.318878916,63,0,0.885760257,8700.0,9,0,3,0,1.0,0
125198,0.10535244,83,1,0.262655602,2409.0,12,0,0,0,0.0,0
66359,0.041083719,43,0,0.01079856,7500.0,5,0,0,0,2.0,0
74642,0.13156584,27,0,0.28187490000000004,6250.0,7,0,2,0,0.0,0
109406,0.052905256,61,0,0.5637181410000001,2000.0,3,0,1,0,1.0,0
129708,0.43079502299999994,61,0,0.14051438300000002,11158.0,14,0,2,0,0.0,0
57252,0.32780633,40,0,0.37230914,8500.0,9,0,2,0,0.0,0
124450,0.7973802329999999,42,3,0.414340919,9315.0,7,0,3,0,0.0,0
53614,0.19830775399999997,51,1,0.061750176,2833.0,7,0,0,0,0.0,0
115693,0.47697933,35,0,0.264347131,5000.0,6,0,2,0,0.0,0
18552,0.329739459,54,0,0.194437442,11900.0,7,0,2,0,1.0,0
61535,0.9999998999999999,60,0,0.338706386,4900.0,5,0,2,0,0.0,0
136838,0.058148545999999995,71,0,0.358714044,6500.0,7,0,2,0,0.0,0
144187,0.9999998999999999,41,1,0.40299863700000005,2200.0,3,1,1,1,1.0,1
58470,0.06377239900000001,44,0,0.381016584,7416.0,10,0,1,0,2.0,0
133614,0.9999998999999999,40,0,0.0,3100.0,0,0,0,0,3.0,0
15097,0.133187385,40,0,0.033135509,2021.0,2,0,0,0,2.0,0
13907,0.0,53,0,0.380455573,5750.0,7,0,2,0,2.0,0
50112,0.9999998999999999,29,4,0.990213523,2247.0,7,0,2,2,2.0,1
68623,0.017423978,40,0,0.37656972899999996,6051.0,11,0,2,0,1.0,0
145674,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0,0
17158,0.017226643,62,0,0.385496554,10300.0,12,0,3,0,0.0,0
47917,0.219013707,44,0,0.064683213,80700.0,7,0,3,0,1.0,0
77364,0.072531575,57,0,0.071380471,1484.0,12,0,0,0,0.0,0
120755,0.97471332,61,0,0.48169306700000003,3850.0,5,0,1,0,0.0,0
120347,0.281750225,26,0,0.09510943,3700.0,6,0,0,0,3.0,0
114425,0.123031813,40,0,0.292302388,11600.0,7,0,2,0,3.0,0
9587,0.254074283,56,0,0.5803702620000001,3402.0,8,0,1,0,2.0,0
94087,0.138444328,51,0,0.25637682300000003,12270.0,6,0,2,0,1.0,0
122046,0.006045317,78,0,0.002210294,3166.0,5,0,0,0,0.0,0
107070,0.039577347,57,0,0.123147992,17750.0,20,0,2,0,1.0,0
145305,0.013441541999999999,62,0,0.100816531,6000.0,7,0,0,0,0.0,0
67062,0.149940107,55,0,0.119515539,4375.0,12,0,0,0,0.0,0
27126,0.256602543,43,0,0.223762376,3029.0,8,0,0,0,2.0,0
65134,0.43834246600000004,43,0,0.279003962,5300.0,10,0,0,0,1.0,0
134601,0.627193957,37,1,0.43517650700000005,3200.0,5,0,1,1,2.0,1
86797,0.096947848,42,0,0.128643766,7306.0,7,0,0,0,1.0,0
130456,0.984668711,47,0,0.132761922,10966.0,5,0,0,0,2.0,0
63124,0.145770846,50,1,0.549781721,7100.0,10,0,2,1,2.0,0
128145,0.008066129,72,0,0.00119952,2500.0,3,0,0,0,0.0,0
108498,0.001724957,66,0,0.00039992,5000.0,6,0,0,0,0.0,0
105948,1.426533524,33,1,0.015417331000000001,1880.0,2,0,0,1,0.0,0
123453,0.085608799,83,0,0.024480501,7025.0,8,0,0,0,0.0,0
43254,0.109576299,46,0,0.23999077,8666.0,7,0,1,0,2.0,0
116700,0.10603311,60,0,0.139124058,15000.0,7,0,1,0,0.0,0
64975,0.589671417,54,0,1.056431904,4500.0,10,0,2,0,0.0,0
15849,0.001830564,59,0,0.01611432,9866.0,9,0,0,0,0.0,0
48989,0.072212193,64,5,0.334455087,7725.0,11,1,2,0,3.0,1
108309,0.053695667999999995,60,0,0.172952114,5700.0,9,0,1,0,0.0,0
46034,0.0,39,0,0.0,2000.0,3,0,0,0,0.0,0
135568,0.505164011,74,0,0.529810782,2800.0,7,0,1,0,0.0,0
98273,0.036430477999999995,50,1,0.289342132,5000.0,15,0,1,0,2.0,0
9683,0.0,34,0,0.005427021,3500.0,7,0,0,0,0.0,0
5127,0.9999998999999999,27,0,0.187235679,2600.0,3,0,0,0,0.0,0
34294,0.040284935,47,0,0.49313162899999996,5750.0,13,0,2,0,0.0,0
22559,0.068983965,33,0,0.073692631,10000.0,10,0,0,0,0.0,0
3564,0.09631241,29,0,0.06741842599999999,4167.0,6,0,0,0,0.0,0
33469,0.210343329,26,2,0.009608785,1456.0,2,0,0,0,0.0,0
70596,0.5244276210000001,41,0,0.676065433,4645.0,11,0,2,0,0.0,0
74986,0.560072834,54,0,0.453563715,8333.0,15,0,2,0,0.0,0
39002,0.9999998999999999,56,0,0.035528942,2504.0,1,0,0,0,0.0,0
36872,0.920008332,55,0,0.189926951,2600.0,6,1,0,0,0.0,0
52894,0.001226141,67,0,0.00039992,5000.0,6,0,0,0,1.0,0
88521,0.116879694,77,0,5.7745803360000005,416.0,9,0,2,0,0.0,0
145938,0.9999998999999999,64,0,0.157803718,2312.0,5,0,0,0,0.0,0
145026,0.133588788,49,0,0.167391304,9199.0,8,0,1,0,0.0,0
89036,0.94615055,48,0,1.4415584419999998,1000.0,7,0,0,0,0.0,0
48562,0.49781842200000004,37,0,0.281976502,12000.0,9,0,2,0,4.0,0
70439,0.47008103700000003,42,0,0.485864921,11000.0,9,0,2,0,0.0,0
32579,0.053825175999999995,40,0,0.307098986,7000.0,11,0,1,0,0.0,0
30200,0.040991344,65,0,0.018745314,4000.0,4,0,0,0,0.0,0
129941,0.537537295,29,0,0.299880048,2500.0,7,0,0,0,3.0,0
33165,0.001497731,65,0,0.221080405,7200.0,13,0,1,0,1.0,0
